資料日期,股票代號,股票名稱,除權息前收盤價,除權息參考價,權值+息值,權/息,漲停價格,跌停價格,開盤競價基準,減除股利參考價,詳細資料,最近一次申報資料 季別/日期,最近一次申報每股 (單位)淨值,最近一次申報每股 (單位)盈餘
102年06月17日,910579,歐聖,0.76,0.74,0.01688,權,0.81,0.69,0.76,0.76,除權息資料,102年第1季,0.66,0.0
102年06月19日,2450,神腦,106.0,102.0,3.992932,息,109.0,94.9,102.0,102.0,除權息資料,113年第2季,23.84,0.89
102年06月19日,6257,矽格,28.25,26.15,2.1,息,27.95,24.35,26.15,26.15,除權息資料,113年第2季,39.19,3.25
102年06月19日,8427,基勝-KY,63.2,59.7,3.5,息,63.8,55.6,59.7,59.7,除權息資料,110年第4季,33.07,-2.32
102年06月21日,5225,東科-KY,81.7,76.7,5.0,息,82.0,71.4,76.7,76.7,除權息資料,113年第2季,40.75,6.08
102年06月24日,2910,統領,30.85,29.85,1.0,息,31.9,27.8,29.85,29.85,除權息資料,113年第2季,15.03,0.61
102年06月25日,1615,大山,10.85,10.45,0.4,息,11.15,9.72,10.45,10.45,除權息資料,113年第2季,19.64,2.11
102年06月25日,2514,龍邦,20.3,20.1,0.2,息,21.5,18.7,20.1,20.1,除權息資料,113年第2季,32.32,1.71
102年06月25日,4722,國精化,38.8,37.3,1.5,息,39.9,34.7,37.3,37.3,除權息資料,113年第2季,29.39,1.27
102年06月26日,1773,勝一,45.1,42.1,3.0,息,45.0,39.2,42.1,42.1,除權息資料,113年第2季,35.27,3.45
102年06月26日,3010,華立,42.6,40.1,2.5,息,42.9,37.3,40.1,40.1,除權息資料,113年第2季,82.87,4.1
102年06月26日,5871,中租-KY,64.3,62.3,2.0,息,66.6,58.0,62.3,62.3,除權息資料,113年第2季,89.34,7.08
102年06月26日,9188,精熙-DR,2.87,2.79,0.0762,息,2.98,2.6,2.79,2.79,除權息資料,110年第2季,2.89,0.03
102年06月27日,0080,恒中國,351.05,346.15,4.8984,息,9999.95,0.01,346.15,346.15,除權息資料,,,
102年06月27日,0081,恒香港,800.0,783.04,16.956,息,9999.95,0.01,783.05,783.04,除權息資料,,,
102年06月27日,1710,東聯,28.85,27.65,1.2,息,29.55,25.75,27.65,27.65,除權息資料,113年第2季,13.67,0.04
102年06月27日,1802,台玻,26.35,26.25,0.1,息,28.05,24.45,26.25,26.25,除權息資料,113年第2季,17.02,-0.15
102年06月27日,2015,豐興,55.0,52.5,2.5,息,56.1,48.85,52.5,52.5,除權息資料,113年第2季,36.59,2.37
102年06月27日,2421,建準,18.15,17.15,1.0,息,18.35,15.95,17.15,17.15,除權息資料,113年第2季,25.97,2.58
102年06月27日,2433,互盛電,35.45,32.95,2.5,息,35.25,30.65,32.95,32.95,除權息資料,113年第2季,24.94,1.16
102年06月27日,2455,全新,36.65,34.15,2.5,息,36.5,31.8,34.15,34.15,除權息資料,113年第2季,16.53,2.13
102年06月27日,2535,達欣工,30.85,28.75,2.1,息,30.75,26.75,28.75,28.75,除權息資料,113年第2季,35.43,2.58
102年06月27日,2545,皇翔,79.1,71.6,7.5,息,76.6,66.6,71.6,71.6,除權息資料,113年第2季,37.01,4.28
102年06月27日,2723,美食-KY,170.5,165.5,5.0,息,177.0,154.0,165.5,165.5,除權息資料,113年第2季,60.32,1.32
102年06月27日,6128,上福,31.5,29.8,1.7,息,31.85,27.75,29.8,29.8,除權息資料,113年第2季,32.85,1.62
102年06月27日,8213,志超,40.7,37.7,3.0,息,40.3,35.1,37.7,37.7,除權息資料,113年第2季,56.65,1.2
102年06月28日,2373,震旦行,57.5,54.5,3.0,息,58.3,50.7,54.5,54.5,除權息資料,113年第2季,31.56,1.91
102年06月28日,2385,群光,82.3,78.2,4.1,息,83.6,72.8,78.2,78.2,除權息資料,113年第2季,55.99,5.82
102年06月28日,2548,華固,91.9,86.9,5.0,息,92.9,80.9,86.9,86.9,除權息資料,113年第2季,62.22,0.69
102年06月28日,3583,辛耘,47.9,46.4,1.5,息,49.6,43.2,46.4,46.4,除權息資料,113年第2季,57.15,5.43
102年06月28日,6136,富爾特,28.15,25.65,2.5,息,27.4,23.9,25.65,25.65,除權息資料,113年第2季,34.42,0.02
102年07月01日,1560,中砂,51.7,49.0,2.7,息,52.4,45.6,49.0,49.0,除權息資料,113年第2季,43.99,3.52
102年07月01日,1735,日勝化,12.9,12.3,0.6,息,13.15,11.45,12.3,12.3,除權息資料,113年第2季,15.3,0.53
102年07月01日,2362,藍天,51.0,49.0,2.0,息,52.4,45.6,49.0,49.0,除權息資料,113年第2季,75.41,2.1
102年07月01日,2881,富邦金,40.85,39.85,1.0,息,42.6,37.1,39.85,39.85,除權息資料,113年第2季,64.15,5.97
102年07月01日,3029,零壹,13.85,13.05,0.8,息,13.95,12.15,13.05,13.05,除權息資料,113年第2季,26.03,2.56
102年07月01日,3149,正達,53.6,52.6,1.0,息,56.2,48.95,52.6,52.6,除權息資料,113年第2季,11.53,-0.34
102年07月01日,5234,達興材料,58.7,55.7,3.0,息,59.5,51.9,55.7,55.7,除權息資料,113年第2季,28.93,2.51
102年07月01日,6213,聯茂,33.5,31.0,2.5,息,33.15,28.85,31.0,31.0,除權息資料,113年第2季,55.91,0.97
102年07月01日,6224,聚鼎,59.0,54.9,4.0985,息,58.7,51.1,54.9,54.9,除權息資料,113年第2季,30.37,0.76
102年07月01日,8016,矽創,39.05,36.55,2.5,息,39.1,34.0,36.55,36.55,除權息資料,113年第2季,90.08,8.05
102年07月02日,1232,大統益,58.5,55.7,2.8,息,59.5,51.9,55.7,55.7,除權息資料,113年第2季,31.58,4.42
102年07月02日,1451,年興,28.4,27.1,1.3,息,28.95,25.25,27.1,27.1,除權息資料,113年第2季,34.89,0.47
102年07月02日,1507,永大,60.7,58.4,2.3,息,62.4,54.4,58.4,58.4,除權息資料,110年第4季,29.0,1.89
102年07月02日,2031,新光鋼,19.15,18.65,0.499918,息,19.95,17.35,18.65,18.65,除權息資料,113年第2季,41.2,6.83
102年07月02日,2501,國建,19.0,18.0,1.0,息,19.25,16.75,18.0,18.0,除權息資料,113年第2季,23.26,0.77
102年07月02日,2597,潤弘,47.5,45.6,1.9,息,48.75,42.45,45.6,45.6,除權息資料,113年第2季,36.96,5.55
102年07月02日,2906,高林,11.8,11.2,0.6,息,11.95,10.45,11.2,11.2,除權息資料,113年第2季,16.53,0.19
102年07月02日,3015,全漢,27.8,25.8,1.990794,息,27.6,24.0,25.8,25.8,除權息資料,113年第2季,84.7,1.05
102年07月02日,5215,科嘉-KY,38.15,31.86,6.280435,權息,34.05,29.65,31.85,31.86,除權息資料,113年第2季,54.14,1.93
102年07月02日,6141,柏承,11.05,10.55,0.5,息,11.25,9.82,10.55,10.55,除權息資料,113年第2季,11.8,-4.38
102年07月02日,6505,台塑化,75.2,74.94,0.26,息,80.1,69.7,74.9,74.94,除權息資料,113年第2季,34.31,0.81
102年07月02日,8011,台通,35.45,34.25,1.2,息,36.6,31.9,34.25,34.25,除權息資料,113年第2季,17.89,0.64
102年07月02日,8249,菱光,16.65,15.75,0.9,息,16.85,14.65,15.75,15.75,除權息資料,113年第2季,38.25,0.71
102年07月03日,1707,葡萄王,118.0,114.3,3.7,息,122.0,106.5,114.5,114.3,除權息資料,113年第2季,64.64,3.95
102年07月03日,2010,春源,11.45,10.95,0.5,息,11.7,10.2,10.95,10.95,除權息資料,113年第2季,18.01,0.7
102年07月03日,2231,為升,79.9,75.9,4.0,息,81.2,70.6,75.9,75.9,除權息資料,112年第1季,31.64,1.28
102年07月03日,2330,台積電,110.0,107.0,2.999552,息,114.0,99.6,107.0,107.0,除權息資料,113年第2季,146.21,18.25
102年07月03日,2338,光罩,10.25,9.88,0.37,息,10.55,9.19,9.88,9.88,除權息資料,113年第2季,24.34,2.01
102年07月03日,2404,漢唐,30.0,28.2,1.8,息,30.15,26.25,28.2,28.2,除權息資料,113年第2季,56.44,13.15
102年07月03日,2451,創見,98.3,91.8,6.5,息,98.2,85.4,91.8,91.8,除權息資料,113年第2季,44.09,3.55
102年07月03日,8072,陞泰,95.0,88.0,7.0,息,94.1,81.9,88.0,88.0,除權息資料,113年第2季,28.02,0.72
102年07月04日,1219,福壽,15.0,14.9,0.1,息,15.9,13.9,14.9,14.9,除權息資料,113年第2季,13.52,0.32
102年07月04日,1220,台榮,10.75,10.35,0.4,息,11.05,9.63,10.35,10.35,除權息資料,113年第2季,13.47,0.72
102年07月04日,1909,榮成,10.2,9.79,0.402083,息,10.45,9.11,9.79,9.79,除權息資料,113年第2季,16.83,0.1
102年07月04日,2013,中鋼構,40.2,38.1,2.1,息,40.75,35.45,38.1,38.1,除權息資料,113年第2季,25.93,1.28
102年07月04日,2227,裕日車,271.0,257.7,13.3,息,275.5,240.0,257.5,257.7,除權息資料,113年第2季,61.63,3.27
102年07月04日,3094,聯傑,18.45,17.45,1.0,息,18.65,16.25,17.45,17.45,除權息資料,113年第2季,12.04,0.06
102年07月04日,3669,圓展,19.7,19.21,0.481143,息,20.55,17.9,19.2,19.21,除權息資料,113年第2季,37.36,1.11
102年07月04日,3673,TPK-KY,460.0,439.09,20.907424,息,469.5,408.5,439.0,439.09,除權息資料,113年第2季,97.7,1.16
102年07月04日,4133,亞諾法,46.15,44.95,1.2,息,48.05,41.85,44.95,44.95,除權息資料,113年第2季,21.34,0.74
102年07月04日,4164,承業醫,78.0,75.0,3.0,息,80.2,69.8,75.0,75.0,除權息資料,113年第2季,37.14,0.18
102年07月04日,4733,上緯,43.5,41.5,2.0,息,44.4,38.6,41.5,41.5,除權息資料,105年第2季,45.56,0.74
102年07月04日,8213,志超,37.05,36.69,0.353871,權,39.6,34.15,37.05,37.05,除權息資料,113年第2季,56.65,1.2
102年07月04日,9911,櫻花,16.1,15.4,0.7,息,16.45,14.35,15.4,15.4,除權息資料,113年第2季,27.15,3.03
102年07月04日,9930,中聯資源,54.4,51.6,2.8,息,55.2,48.0,51.6,51.6,除權息資料,113年第2季,23.56,2.35
102年07月04日,9943,好樂迪,45.6,42.6,3.0,息,45.55,39.65,42.6,42.6,除權息資料,113年第2季,30.17,4.48
102年07月04日,9945,潤泰新,53.4,49.63,3.767209,權息,54.0,46.2,50.5,50.48,除權息資料,113年第2季,36.53,4.01
102年07月05日,1439,雋揚,14.8,14.3,0.5,息,15.3,13.3,14.3,14.3,除權息資料,113年第2季,29.43,0.67
102年07月05日,1521,大億,48.3,44.8,3.5,息,47.9,41.7,44.8,44.8,除權息資料,113年第2季,23.44,0.88
102年07月05日,2107,厚生,24.1,22.3,1.8,息,23.85,20.75,22.3,22.3,除權息資料,113年第2季,44.51,1.14
102年07月05日,2340,台亞,11.4,10.95,0.45,息,11.7,10.2,10.95,10.95,除權息資料,113年第2季,18.32,-0.21
102年07月05日,3048,益登,11.75,11.25,0.5,息,12.0,10.5,11.25,11.25,除權息資料,113年第2季,18.76,0.23
102年07月05日,3532,台勝科,30.0,29.9,0.1,息,31.95,27.85,29.9,29.9,除權息資料,113年第2季,62.45,1.89
102年07月05日,6209,今國光,31.35,29.75,1.6,息,31.8,27.7,29.75,29.75,除權息資料,113年第2季,17.13,-0.17
102年07月08日,2303,聯電,14.8,14.39,0.406396,息,15.35,13.4,14.4,14.39,除權息資料,113年第2季,28.4,1.95
102年07月08日,2308,台達電,148.0,142.7,5.291015,息,152.5,133.0,142.5,142.7,除權息資料,113年第2季,79.51,6.05
102年07月08日,2360,致茂,55.4,53.4,2.0,息,57.1,49.7,53.4,53.4,除權息資料,113年第2季,51.32,5.61
102年07月08日,2436,偉詮電,15.3,15.0,0.3,息,16.05,13.95,15.0,15.0,除權息資料,113年第2季,19.67,1.0
102年07月08日,2483,百容,13.1,12.8,0.3,息,13.65,11.95,12.8,12.8,除權息資料,113年第2季,23.4,0.33
102年07月08日,2615,萬海,15.8,15.0,0.8,息,16.05,13.95,15.0,15.0,除權息資料,113年第2季,81.37,5.77
102年07月08日,3028,增你強,20.0,18.69,1.302213,息,19.95,17.4,18.7,18.69,除權息資料,113年第2季,24.96,0.77
102年07月08日,3045,台灣大,117.0,111.5,5.5,息,119.0,104.0,111.5,111.5,除權息資料,113年第2季,25.81,2.05
102年07月08日,3504,揚明光,74.1,72.0,2.1,息,77.0,67.0,72.0,72.0,除權息資料,113年第2季,24.06,-2.52
102年07月08日,8411,福貞-KY,113.0,85.66,27.334601,權息,91.6,79.7,85.7,85.66,除權息資料,113年第2季,27.03,0.07
102年07月08日,8422,可寧衛,230.0,217.96,12.030754,息,233.0,203.0,218.0,217.96,除權息資料,113年第2季,52.06,4.77
102年07月09日,1215,卜蜂,16.25,15.45,0.8,息,16.5,14.4,15.45,15.45,除權息資料,113年第2季,31.39,2.53
102年07月09日,1315,達新,29.1,28.1,1.0,息,30.05,26.15,28.1,28.1,除權息資料,113年第2季,107.05,1.04
102年07月09日,1410,南染,21.45,20.25,1.2,息,21.65,18.85,20.25,20.25,除權息資料,113年第2季,17.03,0.33
102年07月09日,1466,聚隆,17.7,16.7,1.0,息,17.85,15.55,16.7,16.7,除權息資料,113年第2季,12.88,-0.11
102年07月09日,1473,台南,32.3,31.3,1.0,息,33.45,29.15,31.3,31.3,除權息資料,113年第2季,27.22,2.05
102年07月09日,1535,中宇,83.1,79.2,3.892022,息,84.7,73.7,79.2,79.2,除權息資料,113年第2季,28.12,1.94
102年07月09日,1731,美吾華,15.8,15.45,0.35,息,16.5,14.4,15.45,15.45,除權息資料,113年第2季,15.16,0.79
102年07月09日,1734,杏輝,34.75,34.15,0.6,息,36.5,31.8,34.15,34.15,除權息資料,113年第2季,18.61,1.05
102年07月09日,2417,圓剛,13.0,12.6,0.4,息,13.45,11.75,12.6,12.6,除權息資料,113年第2季,21.67,-0.13
102年07月09日,2437,旺詮,33.3,31.8,1.5,息,34.0,29.6,31.8,31.8,除權息資料,106年第1季,47.47,0.48
102年07月09日,2480,敦陽科,26.0,24.0,2.0,息,25.65,22.35,24.0,24.0,除權息資料,113年第2季,28.46,3.82
102年07月09日,2832,台產,22.05,20.95,1.1,息,22.4,19.5,20.95,20.95,除權息資料,113年第2季,32.78,1.92
102年07月09日,3006,晶豪科,37.05,36.44,0.600303,息,38.95,33.9,36.45,36.44,除權息資料,113年第2季,36.84,0.67
102年07月09日,3550,聯穎,12.9,12.4,0.5,息,13.25,11.55,12.4,12.4,除權息資料,113年第2季,18.36,-0.24
102年07月09日,3653,健策,56.1,54.09,2.009449,息,57.8,50.4,54.1,54.09,除權息資料,113年第2季,88.06,11.09
102年07月09日,3705,永信,42.0,40.2,1.8,息,43.0,37.4,40.2,40.2,除權息資料,113年第2季,27.66,2.26
102年07月09日,6120,達運,12.8,12.59,0.208676,息,13.45,11.75,12.6,12.59,除權息資料,113年第2季,13.93,-0.13
102年07月09日,6281,全國電,74.8,69.9,4.9,息,74.7,65.1,69.9,69.9,除權息資料,113年第2季,26.88,2.59
102年07月09日,9802,鈺齊-KY,34.35,32.35,2.0,息,34.6,30.1,32.35,32.35,除權息資料,113年第2季,67.28,3.62
102年07月09日,9907,統一實,26.6,26.45,0.15,息,28.3,24.6,26.45,26.45,除權息資料,113年第2季,12.49,0.43
102年07月09日,9924,福興,29.65,28.15,1.5,息,30.1,26.2,28.15,28.15,除權息資料,113年第2季,36.99,2.54
102年07月10日,1338,廣華-KY,77.2,68.81,8.381819,權息,73.6,64.0,68.8,68.81,除權息資料,113年第2季,73.78,-0.2
102年07月10日,1514,亞力,9.8,9.3,0.5,息,9.95,8.65,9.3,9.3,除權息資料,113年第2季,20.59,1.66
102年07月10日,1608,華榮,11.6,10.9,0.7,息,11.65,10.15,10.9,10.9,除權息資料,113年第2季,17.82,1.19
102年07月10日,1717,長興,25.35,24.25,1.1,息,25.9,22.6,24.25,24.25,除權息資料,113年第2季,22.42,0.76
102年07月10日,2365,昆盈,11.0,10.8,0.19927,息,11.55,10.05,10.8,10.8,除權息資料,113年第2季,13.83,0.33
102年07月10日,2376,技嘉,28.5,26.5,1.999913,息,28.35,24.65,26.5,26.5,除權息資料,113年第2季,60.83,7.84
102年07月10日,2458,義隆,63.6,60.59,3.00424,息,64.8,56.4,60.6,60.59,除權息資料,113年第2季,33.82,4.98
102年07月10日,2504,國產,11.9,11.7,0.2,息,12.5,10.9,11.7,11.7,除權息資料,113年第2季,21.27,2.36
102年07月10日,2908,特力,23.6,22.52,1.08,息,24.05,20.95,22.5,22.52,除權息資料,113年第2季,13.66,0.46
102年07月10日,3450,聯鈞,66.2,64.2,2.0,息,68.6,59.8,64.2,64.2,除權息資料,113年第2季,27.31,0.78
102年07月10日,3501,維熹,52.5,49.3,3.2,息,52.7,45.85,49.3,49.3,除權息資料,113年第2季,56.92,3.15
102年07月10日,3645,達邁,28.6,27.6,1.0,息,29.5,25.7,27.6,27.6,除權息資料,113年第2季,22.04,1.13
102年07月10日,3665,貿聯-KY,71.0,67.5,3.5,息,72.2,62.8,67.5,67.5,除權息資料,113年第2季,157.53,9.69
102年07月10日,4935,茂林-KY,30.45,29.25,1.2,息,31.25,27.25,29.25,29.25,除權息資料,113年第2季,64.89,2.27
102年07月10日,6189,豐藝,28.8,26.6,2.2,息,28.45,24.75,26.6,26.6,除權息資料,113年第2季,26.59,4.03
102年07月10日,6192,巨路,65.0,61.5,3.5,息,65.8,57.2,61.5,61.5,除權息資料,113年第2季,67.92,5.04
102年07月10日,6214,精誠,37.1,35.1,1.99921,息,37.55,32.65,35.1,35.1,除權息資料,113年第2季,57.92,4.5
102年07月10日,8163,達方,21.9,21.3,0.6,息,22.75,19.85,21.3,21.3,除權息資料,113年第2季,40.76,1.14
102年07月10日,9931,欣高,32.9,31.2,1.7,息,33.35,29.05,31.2,31.2,除權息資料,113年第2季,23.49,1.46
102年07月11日,1104,環泥,16.95,16.2,0.75,息,17.3,15.1,16.2,16.2,除權息資料,113年第2季,33.43,0.92
102年07月11日,1528,恩德,15.1,14.55,0.55,息,15.55,13.55,14.55,14.55,除權息資料,113年第2季,12.22,-0.22
102年07月11日,1614,三洋電,34.5,33.64,0.855722,息,35.95,31.3,33.65,33.64,除權息資料,113年第2季,20.9,0.14
102年07月11日,1626,艾美特-KY,69.3,66.8,2.5,息,71.4,62.2,66.8,66.8,除權息資料,113年第2季,20.98,-0.06
102年07月11日,1808,潤隆,33.9,30.9,3.0,息,33.05,28.75,30.9,30.9,除權息資料,113年第2季,31.96,4.57
102年07月11日,2204,中華,26.05,25.15,0.9,息,26.9,23.4,25.15,25.15,除權息資料,113年第2季,63.81,4.5
102年07月11日,2313,華通,12.75,12.25,0.5,息,13.1,11.4,12.25,12.25,除權息資料,113年第2季,34.19,1.8
102年07月11日,2316,楠梓電,11.75,11.55,0.19994,息,12.35,10.75,11.55,11.55,除權息資料,113年第2季,51.52,1.96
102年07月11日,2369,菱生,15.85,15.13,0.710335,息,16.15,14.1,15.15,15.13,除權息資料,113年第2季,14.37,0.02
102年07月11日,2449,京元電子,22.95,21.85,1.098192,息,23.35,20.35,21.85,21.85,除權息資料,113年第2季,32.18,2.68
102年07月11日,2453,凌群,11.35,10.85,0.5,息,11.6,10.1,10.85,10.85,除權息資料,113年第2季,20.23,1.43
102年07月11日,2468,華經,9.8,9.7,0.1,息,10.35,9.03,9.7,9.7,除權息資料,113年第2季,17.35,0.46
102年07月11日,4144,康聯-KY,70.0,66.8,3.2,息,71.4,62.2,66.8,66.8,除權息資料,109年第2季,28.57,-0.93
102年07月11日,5471,松翰,42.7,39.7,3.0,息,42.45,36.95,39.7,39.7,除權息資料,113年第2季,20.69,0.72
102年07月11日,6153,嘉聯益,26.9,25.4,1.5,息,27.15,23.65,25.4,25.4,除權息資料,113年第2季,20.38,-1.55
102年07月11日,8081,致新,88.2,81.1,7.1,息,86.7,75.5,81.1,81.1,除權息資料,113年第2季,79.85,8.69
102年07月11日,8210,勤誠,34.8,32.3,2.5,息,34.55,30.05,32.3,32.3,除權息資料,113年第2季,50.26,6.8
102年07月11日,9918,欣天然,33.65,32.45,1.2,息,34.7,30.2,32.45,32.45,除權息資料,113年第2季,17.88,1.61
102年07月12日,1723,中碳,157.0,149.6,7.4,息,160.0,139.5,149.5,149.6,除權息資料,113年第2季,33.45,2.68
102年07月12日,1809,中釉,13.5,13.2,0.3,息,14.1,12.3,13.2,13.2,除權息資料,113年第2季,17.41,0.15
102年07月12日,2385,群光,77.8,77.02,0.770297,權,82.4,71.7,77.0,77.02,除權息資料,113年第2季,55.99,5.82
102年07月12日,2392,正崴,58.7,56.2,2.498594,息,60.1,52.3,56.2,56.2,除權息資料,113年第2季,53.09,1.4
102年07月12日,2467,志聖,21.7,20.2,1.5,息,21.6,18.8,20.2,20.2,除權息資料,113年第2季,29.01,2.4
102年07月12日,2493,揚博,27.8,25.5,2.3,息,27.25,23.75,25.5,25.5,除權息資料,113年第2季,24.35,3.06
102年07月12日,2833A,台壽甲,38.05,35.6,2.45,息,38.05,33.15,35.6,35.6,除權息資料,113年第2季,26.42,2.1
102年07月12日,2915,潤泰全,68.4,65.4,3.0,息,69.9,60.9,65.4,65.4,除權息資料,113年第2季,98.26,7.93
102年07月12日,4960,誠美材,33.4,31.65,1.75,息,33.85,29.45,31.65,31.65,除權息資料,113年第2季,16.02,-0.01
102年07月12日,9940,信義,54.8,49.35,5.448149,權息,52.8,45.9,49.35,49.35,除權息資料,113年第2季,17.47,1.54
102年07月15日,1337,再生-KY,85.6,71.92,13.670176,權息,76.9,66.9,71.9,71.92,除權息資料,113年第2季,16.1,-0.7
102年07月15日,1503,士電,35.25,34.25,1.0,息,36.6,31.9,34.25,34.25,除權息資料,113年第2季,76.51,3.63
102年07月15日,1711,永光,21.05,19.57,1.478572,權息,20.9,18.25,19.55,19.57,除權息資料,113年第2季,15.34,0.28
102年07月15日,1904,正隆,13.4,12.8,0.6,息,13.65,11.95,12.8,12.8,除權息資料,113年第2季,26.28,0.39
102年07月15日,1907,永豐餘,13.8,13.4,0.4,息,14.3,12.5,13.4,13.4,除權息資料,113年第2季,40.06,0.18
102年07月15日,2029,盛餘,18.85,18.5,0.35,息,19.75,17.25,18.5,18.5,除權息資料,113年第2季,30.74,0.97
102年07月15日,2114,鑫永銓,84.0,79.0,5.0,息,84.5,73.5,79.0,79.0,除權息資料,113年第2季,37.1,2.45
102年07月15日,2325,矽品,37.6,35.95,1.649613,息,38.45,33.45,35.95,35.95,除權息資料,112年第4季,23.62,3.47
